/-------+-------+------+----------+-----+-----+------------+---------------------------+-----------------\
|     # |  Cyc  |  PC  | D0 D1 D2 | OP  | AM  | Adr / Val  |        Registers          |      Flags      |
|  2669 |  7501 | F968 | 70 05    | BVS | rel | $F96F = 84 | A:FF X:33 Y:CC P:A4 SP:F9 | N . ? ? . I . . |
|  2670 |  7502 | F96A | C9 FF    | CMP | imm | #FF        | A:FF X:33 Y:CC P:A4 SP:F9 | N . ? ? . I . . |
|  2671 |  7505 | F96C | D0 01    | BNE | rel | $F96F = 84 | A:FF X:33 Y:CC P:27 SP:F9 | . . ? ? . I Z C |
|  2672 |  7507 | F96E | 60       | RTS | imp |            | A:FF X:33 Y:CC P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2673 |  7513 | D727 | C8       | INY | imp |            | A:FF X:33 Y:CC P:27 SP:FB | . . ? ? . I Z C |
|  2674 |  7514 | D728 | A9 00    | LDA | imm | #00        | A:FF X:33 Y:CD P:A5 SP:FB | N . ? ? . I . C |
|  2675 |  7518 | D72A | 8D 78 06 | STA | abs | $0678 = 41 | A:00 X:33 Y:CD P:27 SP:FB | . . ? ? . I Z C |
|  2676 |  7523 | D72D | 20 72 F9 | JSR | abs | $F972 = 18 | A:00 X:33 Y:CD P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2677 |  7527 | F972 | 18       | CLC | imp |            | A:00 X:33 Y:CD P:27 SP:F9 | . . ? ? . I Z C |
|  2678 |  7528 | F973 | A9 80    | LDA | imm | #80        | A:00 X:33 Y:CD P:26 SP:F9 | . . ? ? . I Z . |
|  2679 |  7531 | F975 | 60       | RTS | imp |            | A:80 X:33 Y:CD P:A4 SP:F9 | N . ? ? . I . . |
|  2680 |  7538 | D730 | ED 78 06 | SBC | abs | $0678 = 00 | A:80 X:33 Y:CD P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2681 |  7543 | D733 | 20 76 F9 | JSR | abs | $F976 = 90 | A:7F X:33 Y:CD P:65 SP:FB | . V ? ? . I . C |
|  2682 |  7547 | F976 | 90 05    | BCC | rel | $F97D = 84 | A:7F X:33 Y:CD P:65 SP:F9 | . V ? ? . I . C |
|  2683 |  7548 | F978 | C9 7F    | CMP | imm | #7F        | A:7F X:33 Y:CD P:65 SP:F9 | . V ? ? . I . C |
|  2684 |  7551 | F97A | D0 01    | BNE | rel | $F97D = 84 | A:7F X:33 Y:CD P:67 SP:F9 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2685 |  7553 | F97C | 60       | RTS | imp |            | A:7F X:33 Y:CD P:67 SP:F9 | . V ? ? . I Z C |
|  2686 |  7559 | D736 | C8       | INY | imp |            | A:7F X:33 Y:CD P:67 SP:FB | . V ? ? . I Z C |
|  2687 |  7560 | D737 | A9 7F    | LDA | imm | #7F        | A:7F X:33 Y:CE P:E5 SP:FB | N V ? ? . I . C |
|  2688 |  7564 | D739 | 8D 78 06 | STA | abs | $0678 = 00 | A:7F X:33 Y:CE P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2689 |  7569 | D73C | 20 80 F9 | JSR | abs | $F980 = 38 | A:7F X:33 Y:CE P:65 SP:FB | . V ? ? . I . C |
|  2690 |  7573 | F980 | 38       | SEC | imp |            | A:7F X:33 Y:CE P:65 SP:F9 | . V ? ? . I . C |
|  2691 |  7574 | F981 | A9 81    | LDA | imm | #81        | A:7F X:33 Y:CE P:65 SP:F9 | . V ? ? . I . C |
|  2692 |  7577 | F983 | 60       | RTS | imp |            | A:81 X:33 Y:CE P:E5 SP:F9 | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2693 |  7584 | D73F | ED 78 06 | SBC | abs | $0678 = 7F | A:81 X:33 Y:CE P:E5 SP:FB | N V ? ? . I . C |
|  2694 |  7589 | D742 | 20 84 F9 | JSR | abs | $F984 = 50 | A:02 X:33 Y:CE P:65 SP:FB | . V ? ? . I . C |
|  2695 |  7593 | F984 | 50 07    | BVC | rel | $F98D = 84 | A:02 X:33 Y:CE P:65 SP:F9 | . V ? ? . I . C |
|  2696 |  7595 | F986 | 90 05    | BCC | rel | $F98D = 84 | A:02 X:33 Y:CE P:65 SP:F9 | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2697 |  7596 | F988 | C9 02    | CMP | imm | #02        | A:02 X:33 Y:CE P:65 SP:F9 | . V ? ? . I . C |
|  2698 |  7599 | F98A | D0 01    | BNE | rel | $F98D = 84 | A:02 X:33 Y:CE P:67 SP:F9 | . V ? ? . I Z C |
|  2699 |  7601 | F98C | 60       | RTS | imp |            | A:02 X:33 Y:CE P:67 SP:F9 | . V ? ? . I Z C |
|  2700 |  7607 | D745 | C8       | INY | imp |            | A:02 X:33 Y:CE P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2701 |  7608 | D746 | A9 40    | LDA | imm | #40        | A:02 X:33 Y:CF P:E5 SP:FB | N V ? ? . I . C |
|  2702 |  7612 | D748 | 8D 78 06 | STA | abs | $0678 = 7F | A:40 X:33 Y:CF P:65 SP:FB | . V ? ? . I . C |
|  2703 |  7617 | D74B | 20 89 F8 | JSR | abs | $F889 = 24 | A:40 X:33 Y:CF P:65 SP:FB | . V ? ? . I . C |
|  2704 |  7621 | F889 | 24 01    | BIT | zpg | $01 = FF   | A:40 X:33 Y:CF P:65 SP:F9 | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2705 |  7623 | F88B | A9 40    | LDA | imm | #40        | A:40 X:33 Y:CF P:E5 SP:F9 | N V ? ? . I . C |
|  2706 |  7626 | F88D | 60       | RTS | imp |            | A:40 X:33 Y:CF P:65 SP:F9 | . V ? ? . I . C |
|  2707 |  7632 | D74E | AA       | TAX | imp |            | A:40 X:33 Y:CF P:65 SP:FB | . V ? ? . I . C |
|  2708 |  7635 | D74F | EC 78 06 | CPX | abs | $0678 = 40 | A:40 X:40 Y:CF P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2709 |  7640 | D752 | 20 8E F8 | JSR | abs | $F88E = 30 | A:40 X:40 Y:CF P:67 SP:FB | . V ? ? . I Z C |
|  2710 |  7644 | F88E | 30 07    | BMI | rel | $F897 = 84 | A:40 X:40 Y:CF P:67 SP:F9 | . V ? ? . I Z C |
|  2711 |  7646 | F890 | 90 05    | BCC | rel | $F897 = 84 | A:40 X:40 Y:CF P:67 SP:F9 | . V ? ? . I Z C |
|  2712 |  7648 | F892 | D0 03    | BNE | rel | $F897 = 84 | A:40 X:40 Y:CF P:67 SP:F9 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2713 |  7650 | F894 | 50 01    | BVC | rel | $F897 = 84 | A:40 X:40 Y:CF P:67 SP:F9 | . V ? ? . I Z C |
|  2714 |  7652 | F896 | 60       | RTS | imp |            | A:40 X:40 Y:CF P:67 SP:F9 | . V ? ? . I Z C |
|  2715 |  7658 | D755 | C8       | INY | imp |            | A:40 X:40 Y:CF P:67 SP:FB | . V ? ? . I Z C |
|  2716 |  7659 | D756 | A9 3F    | LDA | imm | #3F        | A:40 X:40 Y:D0 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2717 |  7663 | D758 | 8D 78 06 | STA | abs | $0678 = 40 | A:3F X:40 Y:D0 P:65 SP:FB | . V ? ? . I . C |
|  2718 |  7668 | D75B | 20 9A F8 | JSR | abs | $F89A = B8 | A:3F X:40 Y:D0 P:65 SP:FB | . V ? ? . I . C |
|  2719 |  7672 | F89A | B8       | CLV | imp |            | A:3F X:40 Y:D0 P:65 SP:F9 | . V ? ? . I . C |
|  2720 |  7674 | F89B | 60       | RTS | imp |            | A:3F X:40 Y:D0 P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2721 |  7681 | D75E | EC 78 06 | CPX | abs | $0678 = 3F | A:3F X:40 Y:D0 P:25 SP:FB | . . ? ? . I . C |
|  2722 |  7686 | D761 | 20 9C F8 | JSR | abs | $F89C = F0 | A:3F X:40 Y:D0 P:25 SP:FB | . . ? ? . I . C |
|  2723 |  7690 | F89C | F0 07    | BEQ | rel | $F8A5 = 84 | A:3F X:40 Y:D0 P:25 SP:F9 | . . ? ? . I . C |
|  2724 |  7692 | F89E | 30 05    | BMI | rel | $F8A5 = 84 | A:3F X:40 Y:D0 P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2725 |  7694 | F8A0 | 90 03    | BCC | rel | $F8A5 = 84 | A:3F X:40 Y:D0 P:25 SP:F9 | . . ? ? . I . C |
|  2726 |  7696 | F8A2 | 70 01    | BVS | rel | $F8A5 = 84 | A:3F X:40 Y:D0 P:25 SP:F9 | . . ? ? . I . C |
|  2727 |  7698 | F8A4 | 60       | RTS | imp |            | A:3F X:40 Y:D0 P:25 SP:F9 | . . ? ? . I . C |
|  2728 |  7704 | D764 | C8       | INY | imp |            | A:3F X:40 Y:D0 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2729 |  7705 | D765 | A9 41    | LDA | imm | #41        | A:3F X:40 Y:D1 P:A5 SP:FB | N . ? ? . I . C |
|  2730 |  7709 | D767 | 8D 78 06 | STA | abs | $0678 = 3F | A:41 X:40 Y:D1 P:25 SP:FB | . . ? ? . I . C |
|  2731 |  7713 | D76A | EC 78 06 | CPX | abs | $0678 = 41 | A:41 X:40 Y:D1 P:25 SP:FB | . . ? ? . I . C |
|  2732 |  7718 | D76D | 20 A8 F8 | JSR | abs | $F8A8 = F0 | A:41 X:40 Y:D1 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2733 |  7722 | F8A8 | F0 05    | BEQ | rel | $F8AF = 84 | A:41 X:40 Y:D1 P:A4 SP:F9 | N . ? ? . I . . |
|  2734 |  7724 | F8AA | 10 03    | BPL | rel | $F8AF = 84 | A:41 X:40 Y:D1 P:A4 SP:F9 | N . ? ? . I . . |
|  2735 |  7726 | F8AC | 10 01    | BPL | rel | $F8AF = 84 | A:41 X:40 Y:D1 P:A4 SP:F9 | N . ? ? . I . . |
|  2736 |  7728 | F8AE | 60       | RTS | imp |            | A:41 X:40 Y:D1 P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2737 |  7734 | D770 | C8       | INY | imp |            | A:41 X:40 Y:D1 P:A4 SP:FB | N . ? ? . I . . |
|  2738 |  7735 | D771 | A9 00    | LDA | imm | #00        | A:41 X:40 Y:D2 P:A4 SP:FB | N . ? ? . I . . |
|  2739 |  7739 | D773 | 8D 78 06 | STA | abs | $0678 = 41 | A:00 X:40 Y:D2 P:26 SP:FB | . . ? ? . I Z . |
|  2740 |  7744 | D776 | 20 B2 F8 | JSR | abs | $F8B2 = A9 | A:00 X:40 Y:D2 P:26 SP:FB | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2741 |  7747 | F8B2 | A9 80    | LDA | imm | #80        | A:00 X:40 Y:D2 P:26 SP:F9 | . . ? ? . I Z . |
|  2742 |  7750 | F8B4 | 60       | RTS | imp |            | A:80 X:40 Y:D2 P:A4 SP:F9 | N . ? ? . I . . |
|  2743 |  7756 | D779 | AA       | TAX | imp |            | A:80 X:40 Y:D2 P:A4 SP:FB | N . ? ? . I . . |
|  2744 |  7759 | D77A | EC 78 06 | CPX | abs | $0678 = 00 | A:80 X:80 Y:D2 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2745 |  7764 | D77D | 20 B5 F8 | JSR | abs | $F8B5 = F0 | A:80 X:80 Y:D2 P:A5 SP:FB | N . ? ? . I . C |
|  2746 |  7768 | F8B5 | F0 05    | BEQ | rel | $F8BC = 84 | A:80 X:80 Y:D2 P:A5 SP:F9 | N . ? ? . I . C |
|  2747 |  7770 | F8B7 | 10 03    | BPL | rel | $F8BC = 84 | A:80 X:80 Y:D2 P:A5 SP:F9 | N . ? ? . I . C |
|  2748 |  7772 | F8B9 | 90 01    | BCC | rel | $F8BC = 84 | A:80 X:80 Y:D2 P:A5 SP:F9 | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2749 |  7774 | F8BB | 60       | RTS | imp |            | A:80 X:80 Y:D2 P:A5 SP:F9 | N . ? ? . I . C |
|  2750 |  7780 | D780 | C8       | INY | imp |            | A:80 X:80 Y:D2 P:A5 SP:FB | N . ? ? . I . C |
|  2751 |  7781 | D781 | A9 80    | LDA | imm | #80        | A:80 X:80 Y:D3 P:A5 SP:FB | N . ? ? . I . C |
|  2752 |  7785 | D783 | 8D 78 06 | STA | abs | $0678 = 00 | A:80 X:80 Y:D3 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2753 |  7789 | D786 | EC 78 06 | CPX | abs | $0678 = 80 | A:80 X:80 Y:D3 P:A5 SP:FB | N . ? ? . I . C |
|  2754 |  7794 | D789 | 20 BF F8 | JSR | abs | $F8BF = D0 | A:80 X:80 Y:D3 P:27 SP:FB | . . ? ? . I Z C |
|  2755 |  7798 | F8BF | D0 05    | BNE | rel | $F8C6 = 84 | A:80 X:80 Y:D3 P:27 SP:F9 | . . ? ? . I Z C |
|  2756 |  7800 | F8C1 | 30 03    | BMI | rel | $F8C6 = 84 | A:80 X:80 Y:D3 P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2757 |  7802 | F8C3 | 90 01    | BCC | rel | $F8C6 = 84 | A:80 X:80 Y:D3 P:27 SP:F9 | . . ? ? . I Z C |
|  2758 |  7804 | F8C5 | 60       | RTS | imp |            | A:80 X:80 Y:D3 P:27 SP:F9 | . . ? ? . I Z C |
|  2759 |  7810 | D78C | C8       | INY | imp |            | A:80 X:80 Y:D3 P:27 SP:FB | . . ? ? . I Z C |
|  2760 |  7811 | D78D | A9 81    | LDA | imm | #81        | A:80 X:80 Y:D4 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2761 |  7815 | D78F | 8D 78 06 | STA | abs | $0678 = 80 | A:81 X:80 Y:D4 P:A5 SP:FB | N . ? ? . I . C |
|  2762 |  7819 | D792 | EC 78 06 | CPX | abs | $0678 = 81 | A:81 X:80 Y:D4 P:A5 SP:FB | N . ? ? . I . C |
|  2763 |  7824 | D795 | 20 C9 F8 | JSR | abs | $F8C9 = B0 | A:81 X:80 Y:D4 P:A4 SP:FB | N . ? ? . I . . |
|  2764 |  7828 | F8C9 | B0 05    | BCS | rel | $F8D0 = 84 | A:81 X:80 Y:D4 P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2765 |  7830 | F8CB | F0 03    | BEQ | rel | $F8D0 = 84 | A:81 X:80 Y:D4 P:A4 SP:F9 | N . ? ? . I . . |
|  2766 |  7832 | F8CD | 10 01    | BPL | rel | $F8D0 = 84 | A:81 X:80 Y:D4 P:A4 SP:F9 | N . ? ? . I . . |
|  2767 |  7834 | F8CF | 60       | RTS | imp |            | A:81 X:80 Y:D4 P:A4 SP:F9 | N . ? ? . I . . |
|  2768 |  7840 | D798 | C8       | INY | imp |            | A:81 X:80 Y:D4 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2769 |  7841 | D799 | A9 7F    | LDA | imm | #7F        | A:81 X:80 Y:D5 P:A4 SP:FB | N . ? ? . I . . |
|  2770 |  7845 | D79B | 8D 78 06 | STA | abs | $0678 = 81 | A:7F X:80 Y:D5 P:24 SP:FB | . . ? ? . I . . |
|  2771 |  7849 | D79E | EC 78 06 | CPX | abs | $0678 = 7F | A:7F X:80 Y:D5 P:24 SP:FB | . . ? ? . I . . |
|  2772 |  7854 | D7A1 | 20 D3 F8 | JSR | abs | $F8D3 = 90 | A:7F X:80 Y:D5 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2773 |  7858 | F8D3 | 90 05    | BCC | rel | $F8DA = 84 | A:7F X:80 Y:D5 P:25 SP:F9 | . . ? ? . I . C |
|  2774 |  7860 | F8D5 | F0 03    | BEQ | rel | $F8DA = 84 | A:7F X:80 Y:D5 P:25 SP:F9 | . . ? ? . I . C |
|  2775 |  7862 | F8D7 | 30 01    | BMI | rel | $F8DA = 84 | A:7F X:80 Y:D5 P:25 SP:F9 | . . ? ? . I . C |
|  2776 |  7864 | F8D9 | 60       | RTS | imp |            | A:7F X:80 Y:D5 P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2777 |  7870 | D7A4 | C8       | INY | imp |            | A:7F X:80 Y:D5 P:25 SP:FB | . . ? ? . I . C |
|  2778 |  7872 | D7A5 | 98       | TYA | imp |            | A:7F X:80 Y:D6 P:A5 SP:FB | N . ? ? . I . C |
|  2779 |  7874 | D7A6 | AA       | TAX | imp |            | A:D6 X:80 Y:D6 P:A5 SP:FB | N . ? ? . I . C |
|  2780 |  7875 | D7A7 | A9 40    | LDA | imm | #40        | A:D6 X:D6 Y:D6 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2781 |  7879 | D7A9 | 8D 78 06 | STA | abs | $0678 = 7F | A:40 X:D6 Y:D6 P:25 SP:FB | . . ? ? . I . C |
|  2782 |  7884 | D7AC | 20 DD F8 | JSR | abs | $F8DD = 24 | A:40 X:D6 Y:D6 P:25 SP:FB | . . ? ? . I . C |
|  2783 |  7888 | F8DD | 24 01    | BIT | zpg | $01 = FF   | A:40 X:D6 Y:D6 P:25 SP:F9 | . . ? ? . I . C |
|  2784 |  7890 | F8DF | A0 40    | LDY | imm | #40        | A:40 X:D6 Y:D6 P:E5 SP:F9 | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2785 |  7893 | F8E1 | 60       | RTS | imp |            | A:40 X:D6 Y:40 P:65 SP:F9 | . V ? ? . I . C |
|  2786 |  7900 | D7AF | CC 78 06 | CPY | abs | $0678 = 40 | A:40 X:D6 Y:40 P:65 SP:FB | . V ? ? . I . C |
|  2787 |  7905 | D7B2 | 20 E2 F8 | JSR | abs | $F8E2 = 30 | A:40 X:D6 Y:40 P:67 SP:FB | . V ? ? . I Z C |
|  2788 |  7909 | F8E2 | 30 07    | BMI | rel | $F8EB = 86 | A:40 X:D6 Y:40 P:67 SP:F9 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2789 |  7911 | F8E4 | 90 05    | BCC | rel | $F8EB = 86 | A:40 X:D6 Y:40 P:67 SP:F9 | . V ? ? . I Z C |
|  2790 |  7913 | F8E6 | D0 03    | BNE | rel | $F8EB = 86 | A:40 X:D6 Y:40 P:67 SP:F9 | . V ? ? . I Z C |
|  2791 |  7915 | F8E8 | 50 01    | BVC | rel | $F8EB = 86 | A:40 X:D6 Y:40 P:67 SP:F9 | . V ? ? . I Z C |
|  2792 |  7917 | F8EA | 60       | RTS | imp |            | A:40 X:D6 Y:40 P:67 SP:F9 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2793 |  7923 | D7B5 | E8       | INX | imp |            | A:40 X:D6 Y:40 P:67 SP:FB | . V ? ? . I Z C |
|  2794 |  7924 | D7B6 | A9 3F    | LDA | imm | #3F        | A:40 X:D7 Y:40 P:E5 SP:FB | N V ? ? . I . C |
|  2795 |  7928 | D7B8 | 8D 78 06 | STA | abs | $0678 = 40 | A:3F X:D7 Y:40 P:65 SP:FB | . V ? ? . I . C |
|  2796 |  7933 | D7BB | 20 EE F8 | JSR | abs | $F8EE = B8 | A:3F X:D7 Y:40 P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2797 |  7937 | F8EE | B8       | CLV | imp |            | A:3F X:D7 Y:40 P:65 SP:F9 | . V ? ? . I . C |
|  2798 |  7939 | F8EF | 60       | RTS | imp |            | A:3F X:D7 Y:40 P:25 SP:F9 | . . ? ? . I . C |
|  2799 |  7946 | D7BE | CC 78 06 | CPY | abs | $0678 = 3F | A:3F X:D7 Y:40 P:25 SP:FB | . . ? ? . I . C |
|  2800 |  7951 | D7C1 | 20 F0 F8 | JSR | abs | $F8F0 = F0 | A:3F X:D7 Y:40 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2801 |  7955 | F8F0 | F0 07    | BEQ | rel | $F8F9 = 86 | A:3F X:D7 Y:40 P:25 SP:F9 | . . ? ? . I . C |
|  2802 |  7957 | F8F2 | 30 05    | BMI | rel | $F8F9 = 86 | A:3F X:D7 Y:40 P:25 SP:F9 | . . ? ? . I . C |
|  2803 |  7959 | F8F4 | 90 03    | BCC | rel | $F8F9 = 86 | A:3F X:D7 Y:40 P:25 SP:F9 | . . ? ? . I . C |
|  2804 |  7961 | F8F6 | 70 01    | BVS | rel | $F8F9 = 86 | A:3F X:D7 Y:40 P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2805 |  7963 | F8F8 | 60       | RTS | imp |            | A:3F X:D7 Y:40 P:25 SP:F9 | . . ? ? . I . C |
|  2806 |  7969 | D7C4 | E8       | INX | imp |            | A:3F X:D7 Y:40 P:25 SP:FB | . . ? ? . I . C |
|  2807 |  7970 | D7C5 | A9 41    | LDA | imm | #41        | A:3F X:D8 Y:40 P:A5 SP:FB | N . ? ? . I . C |
|  2808 |  7974 | D7C7 | 8D 78 06 | STA | abs | $0678 = 3F | A:41 X:D8 Y:40 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2809 |  7978 | D7CA | CC 78 06 | CPY | abs | $0678 = 41 | A:41 X:D8 Y:40 P:25 SP:FB | . . ? ? . I . C |
|  2810 |  7983 | D7CD | 20 FC F8 | JSR | abs | $F8FC = F0 | A:41 X:D8 Y:40 P:A4 SP:FB | N . ? ? . I . . |
|  2811 |  7987 | F8FC | F0 05    | BEQ | rel | $F903 = 86 | A:41 X:D8 Y:40 P:A4 SP:F9 | N . ? ? . I . . |
|  2812 |  7990 | F8FE | 10 03    | BPL | rel | $F903 = 86 | A:41 X:D8 Y:40 P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2813 |  7992 | F900 | 10 01    | BPL | rel | $F903 = 86 | A:41 X:D8 Y:40 P:A4 SP:F9 | N . ? ? . I . . |
|  2814 |  7994 | F902 | 60       | RTS | imp |            | A:41 X:D8 Y:40 P:A4 SP:F9 | N . ? ? . I . . |
|  2815 |  8000 | D7D0 | E8       | INX | imp |            | A:41 X:D8 Y:40 P:A4 SP:FB | N . ? ? . I . . |
|  2816 |  8001 | D7D1 | A9 00    | LDA | imm | #00        | A:41 X:D9 Y:40 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2817 |  8005 | D7D3 | 8D 78 06 | STA | abs | $0678 = 41 | A:00 X:D9 Y:40 P:26 SP:FB | . . ? ? . I Z . |
|  2818 |  8010 | D7D6 | 20 06 F9 | JSR | abs | $F906 = A0 | A:00 X:D9 Y:40 P:26 SP:FB | . . ? ? . I Z . |
|  2819 |  8013 | F906 | A0 80    | LDY | imm | #80        | A:00 X:D9 Y:40 P:26 SP:F9 | . . ? ? . I Z . |
|  2820 |  8016 | F908 | 60       | RTS | imp |            | A:00 X:D9 Y:80 P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2821 |  8023 | D7D9 | CC 78 06 | CPY | abs | $0678 = 00 | A:00 X:D9 Y:80 P:A4 SP:FB | N . ? ? . I . . |
|  2822 |  8028 | D7DC | 20 09 F9 | JSR | abs | $F909 = F0 | A:00 X:D9 Y:80 P:A5 SP:FB | N . ? ? . I . C |
|  2823 |  8032 | F909 | F0 05    | BEQ | rel | $F910 = 86 | A:00 X:D9 Y:80 P:A5 SP:F9 | N . ? ? . I . C |
|  2824 |  8034 | F90B | 10 03    | BPL | rel | $F910 = 86 | A:00 X:D9 Y:80 P:A5 SP:F9 | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2825 |  8036 | F90D | 90 01    | BCC | rel | $F910 = 86 | A:00 X:D9 Y:80 P:A5 SP:F9 | N . ? ? . I . C |
|  2826 |  8038 | F90F | 60       | RTS | imp |            | A:00 X:D9 Y:80 P:A5 SP:F9 | N . ? ? . I . C |
|  2827 |  8044 | D7DF | E8       | INX | imp |            | A:00 X:D9 Y:80 P:A5 SP:FB | N . ? ? . I . C |
|  2828 |  8045 | D7E0 | A9 80    | LDA | imm | #80        | A:00 X:DA Y:80 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2829 |  8049 | D7E2 | 8D 78 06 | STA | abs | $0678 = 00 | A:80 X:DA Y:80 P:A5 SP:FB | N . ? ? . I . C |
|  2830 |  8053 | D7E5 | CC 78 06 | CPY | abs | $0678 = 80 | A:80 X:DA Y:80 P:A5 SP:FB | N . ? ? . I . C |
|  2831 |  8058 | D7E8 | 20 13 F9 | JSR | abs | $F913 = D0 | A:80 X:DA Y:80 P:27 SP:FB | . . ? ? . I Z C |
|  2832 |  8062 | F913 | D0 05    | BNE | rel | $F91A = 86 | A:80 X:DA Y:80 P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
